age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
-0.041801066520086784,0.6662297624891023,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,0.10421124303651254,0.9490811999276432,0.3961402750683,-3.73824882121185,1.2651549390141443,0.7105109651372444,-1.5693905360357259,1.6280890931234384,-0.4510681142229035,0
1.23542689663123,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.21228008764602474,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.4290246422826775,1.0562816299978113,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,-2.3130463117602678,-2.0990432022108583,-0.5682800749764705,0.12513802543872252,-0.6410926423295324,0.9490811999276432,0.3961402750683,0.2675049328781233,0.309577457035325,-1.0183423591655891,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-1.3190290296714038,-1.940636802479096,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6748443401820408,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,0.6679190127773823,-1.0183423591655891,0.7133331622403155,-0.7437933463296209,1.06328314127552,1
1.23542689663123,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,0.16562826699763428,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.4821303216749608,0.36474030027667775,1.4742410616656627,2.2210597029867025,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.4181101138941084,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,-0.40710565444878943,1.0562816299978113,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,-0.0785892560732401,-2.0990432022108583,0.8295461122388034,0.12513802543872252,-0.568056181402793,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.2651549390141443,1.0562816299978113,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,1
1.23542689663123,-0.4509987653544113,0.7876019664100447,-0.5682800749764705,0.12513802543872252,4.676183035745963,0.9490811999276432,0.3961402750683,-3.73824882121185,1.3846021242614968,-2.0556543537472893,-0.0475747371850317,-0.15082273646635624,-0.4510681142229035,1
1.23542689663123,0.6662297624891023,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6333463510191206,0.9490811999276432,0.3961402750683,0.2675049328781233,0.19013027178797265,0.36474030027667775,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,-0.0785892560732401,-2.0990432022108583,0.8295461122388034,0.12513802543872252,0.6243193738784444,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.2432359511802562,-2.0556543537472893,-0.0475747371850317,-0.7437933463296209,1.06328314127552,1
-1.3190290296714038,0.2938202532079311,-0.6557206179004067,-1.9661062621917444,0.12513802543872252,-0.6477323205955996,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.1682112839540846,1.0562816299978113,0.7133331622403155,-0.7437933463296209,0.3061075135263083,1
-0.041801066520086784,-2.6854558210414385,-0.6557206179004067,-1.9661062621917444,0.12513802543872252,-0.2349656550550877,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.287658469201437,1.0562816299978113,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.6742910336598685,0.9490811999276432,0.3961402750683,0.2675049328781233,1.6234964947562016,-2.4014250186078563,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,-0.0785892560732401,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6654381293051121,0.9490811999276432,0.3961402750683,0.2675049328781233,1.2651549390141443,0.7105109651372444,0.7133331622403155,2.2210597029867025,-0.4510681142229035,1
-1.3190290296714038,0.6662297624891023,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.3677592203764321,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.1237887659329038,0.7105109651372444,1.4742410616656627,1.0351184832601732,-0.4510681142229035,1
-1.3190290296714038,-1.1958177839167536,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.6150872357874358,0.9490811999276432,0.3961402750683,0.2675049328781233,0.19013027178797265,-1.0183423591655891,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,1
-1.3190290296714038,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.5901884422896837,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.721024692169666,0.36474030027667775,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.5852086835901333,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.04876409870673218,1.0562816299978113,-1.5693905360357259,-0.15082273646635624,0.3061075135263083,0
1.23542689663123,-1.5682272931979249,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6776108727929021,0.9490811999276432,-2.5243583218787493,0.2675049328781233,-1.4821303216749608,0.36474030027667775,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.4147902747610748,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.0043415806855511,0.36474030027667775,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,-0.0785892560732401,0.7876019664100447,0.8295461122388034,0.12513802543872252,1.8720255813769089,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.40710565444878943,-2.0556543537472893,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,1
-1.3190290296714038,-2.6854558210414385,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,0.5374502498973983,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,0.7105109651372444,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,-2.6854558210414385,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.6206203010091584,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.7654472101908466,-0.3268010294444557,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.2698239659519406,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.1682112839540846,1.0562816299978113,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,-0.0785892560732401,-0.6557206179004067,0.8295461122388034,0.12513802543872252,0.5745217868829403,-1.0536506255484133,-2.5243583218787493,-3.73824882121185,0.6679190127773823,-1.0183423591655891,1.4742410616656627,3.999971532576497,-0.4510681142229035,1
-0.041801066520086784,-2.3130463117602678,-0.6557206179004067,-0.5682800749764705,-7.99117611528625,0.2679899735995039,0.9490811999276432,-2.5243583218787493,0.2675049328781233,0.309577457035325,-1.0183423591655891,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,-0.0785892560732401,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.14864983759621392,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.6234964947562016,-2.4014250186078563,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,0.2938202532079311,-2.0990432022108583,-1.9661062621917444,0.12513802543872252,-0.6643315162607677,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.1682112839540846,1.0562816299978113,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,-0.8234082746355825,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.4507551987022722,0.9490811999276432,0.3961402750683,0.2675049328781233,0.6679190127773823,-1.0183423591655891,-1.5693905360357259,-0.15082273646635624,-0.4510681142229035,0
1.23542689663123,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.2620776746415289,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.4821303216749608,-0.6725716943050225,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.159162661517487,-1.0536506255484133,0.3961402750683,-3.73824882121185,-1.6015775069223137,-0.6725716943050225,-1.5693905360357259,1.0351184832601732,-0.4510681142229035,0
-0.041801066520086784,-0.8234082746355825,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.3135351812035498,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.3626831364276086,0.7105109651372444,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,-0.0785892560732401,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.5951682009892342,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.9068133832720869,1.0562816299978113,1.4742410616656627,0.4421478733969085,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6493922401621164,0.9490811999276432,0.3961402750683,0.2675049328781233,0.5484718275300299,0.7105109651372444,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.6521587727729777,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.04876409870673218,1.0562816299978113,-1.5693905360357259,2.8140303128499675,4.091985652272367,0
1.23542689663123,-0.4509987653544113,-2.0990432022108583,0.8295461122388034,0.12513802543872252,1.6700687007840307,0.9490811999276432,0.3961402750683,0.2675049328781233,1.7429436800035538,-1.364113024026156,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,1
-1.3190290296714038,0.2938202532079311,-0.6557206179004067,0.8295461122388034,0.12513802543872252,3.4583553804448006,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.0043415806855511,1.0562816299978113,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,0.6662297624891023,-2.0990432022108583,0.8295461122388034,0.12513802543872252,1.06973112422712,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.4821303216749608,-0.3268010294444557,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,-2.3130463117602678,-2.0990432022108583,-0.5682800749764705,0.12513802543872252,-0.5027660117864654,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.309577457035325,-1.0183423591655891,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,-0.4509987653544113,0.7876019664100447,-0.5682800749764705,0.12513802543872252,0.8827135197328936,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,-2.0556543537472893,-0.8084826366103789,-0.7437933463296209,1.820458769024732,0
-1.3190290296714038,-2.3130463117602678,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.6964232945467592,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.5265528396961419,-2.0556543537472893,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.675397646704213,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.884894395438199,1.0562816299978113,0.7133331622403155,-0.15082273646635624,0.3061075135263083,1
-0.041801066520086784,0.6662297624891023,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.5116189161412217,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.4290246422826775,-1.0183423591655891,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.3976377725737345,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.0043415806855511,0.36474030027667775,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,0.15456213655418893,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.40710565444878943,0.7105109651372444,-1.5693905360357259,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.6516054662508055,0.9490811999276432,-2.5243583218787493,0.2675049328781233,0.309577457035325,0.7105109651372444,-0.8084826366103789,1.0351184832601732,-0.4510681142229035,0
1.23542689663123,-1.5682272931979249,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6366661901521543,0.9490811999276432,-2.5243583218787493,0.2675049328781233,0.6679190127773823,-1.0183423591655891,-0.0475747371850317,0.4421478733969085,-0.4510681142229035,0
1.23542689663123,-0.4509987653544113,0.7876019664100447,-0.5682800749764705,0.12513802543872252,2.236654579488433,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.5265528396961419,-0.6725716943050225,-0.0475747371850317,0.4421478733969085,-0.4510681142229035,1
-0.041801066520086784,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.2613502953334366,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.4821303216749608,-1.0183423591655891,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,0.4555608846159027,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.309577457035325,-1.364113024026156,-0.0475747371850317,-0.7437933463296209,0.3061075135263083,1
-1.3190290296714038,-1.1958177839167536,-0.6557206179004067,-1.9661062621917444,0.12513802543872252,3.902660517749132,0.9490811999276432,0.3961402750683,0.2675049328781233,1.6234964947562016,-1.364113024026156,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.3030223572822767,0.9490811999276432,0.3961402750683,0.2675049328781233,1.7429436800035538,0.018969635416111002,1.4742410616656627,-0.15082273646635624,1.06328314127552,1
1.23542689663123,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.6322397379747761,0.9490811999276432,0.3961402750683,-3.73824882121185,-1.2432359511802562,0.018969635416111002,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.4164501943275916,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.6234964947562016,-2.4014250186078563,0.7133331622403155,1.6280890931234384,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,-0.6557206179004067,0.8295461122388034,0.12513802543872252,2.3921337122188406,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.40710565444878943,1.0562816299978113,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,0
1.23542689663123,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,0.22095891921486108,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.5265528396961419,-1.0183423591655891,-0.8084826366103789,0.4421478733969085,4.849161280021579,1
2.512654859782547,-0.4509987653544113,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.4402423747809992,0.9490811999276432,0.3961402750683,-3.73824882121185,-0.884894395438199,0.36474030027667775,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.4573948769683394,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.4821303216749608,-0.3268010294444557,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.8041439935844316,0.9490811999276432,0.3961402750683,0.2675049328781233,1.5040493095088492,-1.7098836888867226,-0.0475747371850317,-0.15082273646635624,0.3061075135263083,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.596828120555751,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.04876409870673218,1.0562816299978113,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.4391357617366546,0.9490811999276432,0.3961402750683,0.2675049328781233,0.19013027178797265,0.7105109651372444,0.7133331622403155,-0.15082273646635624,0.3061075135263083,1
1.23542689663123,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.3506067181890917,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.7429436800035538,0.36474030027667775,-0.0475747371850317,0.4421478733969085,-0.4510681142229035,0
1.23542689663123,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.33677405513478503,0.9490811999276432,0.3961402750683,0.2675049328781233,1.7429436800035538,0.018969635416111002,-0.0475747371850317,-0.7437933463296209,0.3061075135263083,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.4645878617565789,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.19013027178797265,0.018969635416111002,-0.8084826366103789,-0.7437933463296209,2.577634396773944,0
-1.3190290296714038,-1.5682272931979249,-0.6557206179004067,-1.9661062621917444,0.12513802543872252,0.08263228867179409,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.1682112839540846,1.0562816299978113,1.4742410616656627,-0.15082273646635624,4.849161280021579,1
-0.041801066520086784,-0.8234082746355825,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.10106547668939887,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.5484718275300299,1.0562816299978113,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.8192573424690027,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.19013027178797265,0.018969635416111002,0.7133331622403155,-0.7437933463296209,1.06328314127552,0
1.23542689663123,1.0386392717702737,-2.0990432022108583,0.8295461122388034,0.12513802543872252,-0.12209112453194505,0.9490811999276432,-2.5243583218787493,-3.73824882121185,0.7873661980247346,-2.7471956834684237,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,0.6662297624891023,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.565842955314104,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,0.7105109651372444,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.4839535900326083,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.40710565444878943,0.7105109651372444,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.3611195421103648,-1.0536506255484133,0.3961402750683,-3.73824882121185,-0.884894395438199,-1.0183423591655891,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,-2.3130463117602678,-2.0990432022108583,0.8295461122388034,0.12513802543872252,-0.01917611140790321,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.7654472101908466,1.0562816299978113,-0.0475747371850317,0.4421478733969085,-0.4510681142229035,0
-1.3190290296714038,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.12209112453194505,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,-0.6725716943050225,-1.5693905360357259,2.2210597029867025,-0.4510681142229035,0
-1.3190290296714038,-0.8234082746355825,-0.6557206179004067,0.8295461122388034,0.12513802543872252,0.3924839410882642,0.9490811999276432,0.3961402750683,0.2675049328781233,1.6234964947562016,-1.7098836888867226,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,1
2.512654859782547,-0.4509987653544113,-2.0990432022108583,-1.9661062621917444,0.12513802543872252,-0.6776108727929021,0.9490811999276432,0.3961402750683,-3.73824882121185,-0.04876409870673218,-2.0556543537472893,0.7133331622403155,-0.15082273646635624,0.3061075135263083,1
-1.3190290296714038,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.5260048857177007,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.07068308654062022,0.018969635416111002,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,0
-1.3190290296714038,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.221132992000781,0.9490811999276432,0.3961402750683,0.2675049328781233,1.145707753766792,-0.3268010294444557,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,-0.0785892560732401,0.7876019664100447,0.8295461122388034,0.12513802543872252,1.3563439027123547,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.04876409870673218,0.36474030027667775,0.7133331622403155,-0.15082273646635624,0.3061075135263083,1
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.435815922603621,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,1.0562816299978113,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,-0.0785892560732401,-2.0990432022108583,-0.5682800749764705,0.12513802543872252,1.9273562335941357,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.6015775069223137,-0.3268010294444557,-0.0475747371850317,-0.7437933463296209,1.06328314127552,1
1.23542689663123,-0.4509987653544113,-2.0990432022108583,-1.9661062621917444,0.12513802543872252,0.4439414476502851,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.04876409870673218,-2.0556543537472893,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.6776108727929021,0.9490811999276432,0.3961402750683,0.2675049328781233,0.6679190127773823,0.7105109651372444,-0.0475747371850317,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,-2.0990432022108583,0.8295461122388034,0.12513802543872252,0.034494621242806785,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.1682112839540846,1.0562816299978113,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,1.06973112422712,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.1682112839540846,1.0562816299978113,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.5979347336000955,0.9490811999276432,0.3961402750683,0.2675049328781233,1.3846021242614968,-0.6725716943050225,-0.8084826366103789,0.4421478733969085,-0.4510681142229035,0
-1.3190290296714038,0.2938202532079311,-0.6557206179004067,-1.9661062621917444,0.12513802543872252,-0.3788253508198774,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.1237887659329038,-0.6725716943050225,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,2.2410810316658107,0.9490811999276432,-2.5243583218787493,0.2675049328781233,0.7873661980247346,0.36474030027667775,1.4742410616656627,0.4421478733969085,-0.4510681142229035,0
-0.041801066520086784,-2.6854558210414385,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.4889333487321587,0.9490811999276432,0.3961402750683,0.2675049328781233,1.0262605685194397,-0.3268010294444557,1.4742410616656627,0.4421478733969085,-0.4510681142229035,0
1.23542689663123,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,2.532120262328424,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.6234964947562016,1.0562816299978113,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,0
