age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
-1.3985764612578755,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,0.3559854536830633,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.38399614939042404,-1.2565565160509782,0.34732567116242685,-0.2467980370019935,0.17875761466086018,0
-0.04655577142977076,-0.07750155925230999,-2.1472522578677364,0.8111655486931443,0.13542780677489638,-0.6245154088726136,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,1.4657786413829694,0.9744118658571794,0.34732567116242685,0.4002263187046974,-0.2533115601327026,0
-0.04655577142977076,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.4960540659174581,1.1129776995429153,-2.2875465199160305,0.2635243978345734,-1.5391727252629903,0.2307557385544603,1.1569260897186497,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,-0.07750155925230999,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.01399632232808619,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.9381824519337983,0.9744118658571794,-1.2718751659500196,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,0.6668593763973067,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,-0.4472256472941975,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.6243922587221008,0.6025838022058199,-0.4622747473937964,-0.2467980370019935,-0.2533115601327026,0
-0.04655577142977076,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.1054267169313729,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,-0.21699412393876802,0.9744118658571794,0.34732567116242685,-0.5703102148553391,-0.2533115601327026,0
-1.3985764612578755,0.2946789085724984,-2.1472522578677364,0.8111655486931443,0.13542780677489638,-0.20504979922312616,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.81798439726796,0.9744118658571794,-0.4622747473937964,-0.5703102148553391,-0.2533115601327026,0
1.305464918398334,0.2946789085724984,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.3495688100476761,-0.8984905990575429,0.4371495798200017,0.2635243978345734,1.7061747507146463,-0.14107232509689932,0.34732567116242685,-0.2467980370019935,1.0428959642479858,0
-1.3985764612578755,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.3184365968315033,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.4657786413829694,-2.7438687706564164,1.1569260897186497,-0.2467980370019935,-0.2533115601327026,0
1.305464918398334,-2.3105843662011605,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.19292462144419567,-0.8984905990575429,0.4371495798200017,-3.794715055672937,-0.81798439726796,0.2307557385544603,1.9665265082748733,-0.5703102148553391,-0.2533115601327026,1
-0.04655577142977076,1.0390398442221151,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,0.04302478398364101,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.7445903133879391,0.6025838022058199,-1.2718751659500196,0.4002263187046974,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,-0.3718529205603052,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,-1.6593707799288286,-0.8847284523996185,-0.4622747473937964,-0.2467980370019935,0.17875761466086018,0
-0.04655577142977076,0.6668593763973067,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.34530861244967354,-0.8984905990575429,0.4371495798200017,0.2635243978345734,1.4657786413829694,0.9744118658571794,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
-0.04655577142977076,0.6668593763973067,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.29844643887164485,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.4189746705971518,-0.5129003887482589,0.34732567116242685,-0.2467980370019935,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.4472256472941975,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,-0.6977863426021216,0.2307557385544603,-0.4622747473937964,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,-0.07750155925230999,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.002198852056694355,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.21699412393876802,0.9744118658571794,-1.2718751659500196,0.4002263187046974,-0.2533115601327026,0
1.305464918398334,1.0390398442221151,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,-0.4472256472941975,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.2637980947245856,-0.5129003887482589,-1.2718751659500196,0.07671414085135192,-0.2533115601327026,0
1.305464918398334,-0.07750155925230999,0.7401826292745999,0.8111655486931443,0.13542780677489638,2.6099576905339807,1.1129776995429153,0.4371495798200017,0.2635243978345734,-0.3371921786046064,-1.6283845797023375,-0.4622747473937964,-0.5703102148553391,0.6108267894544229,0
-0.04655577142977076,1.0390398442221151,-2.1472522578677364,-0.5461453742874351,0.13542780677489638,-0.2427361625900723,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.2637980947245856,-2.372040707005057,1.1569260897186497,-0.5703102148553391,0.17875761466086018,1
1.305464918398334,-0.4496820270771184,-2.1472522578677364,-1.903456297268015,0.13542780677489638,-0.4115055289724833,1.1129776995429153,0.4371495798200017,0.2635243978345734,-0.6977863426021216,-1.2565565160509782,1.1569260897186497,-0.2467980370019935,-0.2533115601327026,1
-0.04655577142977076,-0.07750155925230999,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.8050822455264165,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.4573902332704448,0.9744118658571794,-1.2718751659500196,0.7237384965580428,-0.2533115601327026,0
-1.3985764612578755,-2.3105843662011605,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,-0.4029851337764781,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.6243922587221008,0.9744118658571794,0.34732567116242685,-0.5703102148553391,-0.2533115601327026,0
1.305464918398334,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.5471764370934894,-0.8984905990575429,0.4371495798200017,0.2635243978345734,1.2253825320512928,0.9744118658571794,0.34732567116242685,0.07671414085135192,-0.2533115601327026,0
-0.04655577142977076,-0.8218624949019268,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.1539274280470949,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,-1.4189746705971518,-0.5129003887482589,1.1569260897186497,-0.5703102148553391,-0.2533115601327026,0
1.305464918398334,0.2946789085724984,0.7401826292745999,-1.903456297268015,0.13542780677489638,-0.4472256472941975,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.1436000400587472,0.2307557385544603,-1.2718751659500196,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,0.2953595647884108,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.2637980947245856,-0.8847284523996185,0.34732567116242685,0.4002263187046974,-0.2533115601327026,1
-0.04655577142977076,-2.3105843662011605,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.07200055116242937,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.21699412393876802,0.9744118658571794,-1.2718751659500196,0.07671414085135192,-0.2533115601327026,0
-0.04655577142977076,-1.938403898376352,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,-0.4780301530028317,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.4189746705971518,-0.8847284523996185,1.9665265082748733,-0.5703102148553391,0.17875761466086018,1
-0.04655577142977076,0.2946789085724984,-2.1472522578677364,0.8111655486931443,0.13542780677489638,-0.3446531974345962,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,0.1436000400587472,-0.14107232509689932,0.34732567116242685,-0.2467980370019935,-0.2533115601327026,0
-1.3985764612578755,-2.3105843662011605,-2.1472522578677364,-0.5461453742874351,0.13542780677489638,-0.05659829830811225,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.5859766960488082,-2.7438687706564164,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
-0.04655577142977076,-2.6827648340259693,0.7401826292745999,-1.903456297268015,0.13542780677489638,0.9697816153029772,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.21699412393876802,0.2307557385544603,1.1569260897186497,0.4002263187046974,-0.2533115601327026,0
-0.04655577142977076,-0.07750155925230999,0.7401826292745999,0.8111655486931443,0.13542780677489638,0.5834144639148947,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.2987766159313137,0.9744118658571794,-1.2718751659500196,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.17260675597679864,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.4573902332704448,0.9744118658571794,1.1569260897186497,0.07671414085135192,-0.2533115601327026,0
-0.04655577142977076,-2.6827648340259693,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.4472256472941975,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.2253825320512928,0.6025838022058199,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
1.305464918398334,1.0390398442221151,-2.1472522578677364,-0.5461453742874351,0.13542780677489638,-0.4934324058571488,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.4657786413829694,0.2307557385544603,-1.2718751659500196,0.4002263187046974,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.4239584142589524,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.38399614939042404,0.6025838022058199,0.34732567116242685,0.4002263187046974,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,0.5460558080554873,1.1129776995429153,0.4371495798200017,0.2635243978345734,-0.21699412393876802,0.6025838022058199,-1.2718751659500196,1.0472506744113883,-0.2533115601327026,0
-1.3985764612578755,0.2946789085724984,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.3394098773139776,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.21699412393876802,0.9744118658571794,-0.4622747473937964,-0.2467980370019935,-0.2533115601327026,0
-0.04655577142977076,-2.6827648340259693,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.3715252130527665,1.1129776995429153,0.4371495798200017,0.2635243978345734,-0.81798439726796,0.2307557385544603,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
-0.04655577142977076,-0.07750155925230999,-2.1472522578677364,0.8111655486931443,0.13542780677489638,-0.41773197161571785,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.81798439726796,-0.5129003887482589,1.1569260897186497,0.7237384965580428,-0.2533115601327026,0
-0.04655577142977076,-2.6827648340259693,-0.7035348142965684,-1.903456297268015,0.13542780677489638,-0.1850596412632678,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.3371921786046064,0.9744118658571794,1.9665265082748733,-0.5703102148553391,-0.2533115601327026,1
-0.04655577142977076,0.2946789085724984,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.4472256472941975,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.8647883680537776,0.9744118658571794,0.34732567116242685,0.07671414085135192,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,-2.1472522578677364,-0.5461453742874351,0.13542780677489638,-0.4387052520981922,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.2637980947245856,-0.5129003887482589,0.34732567116242685,0.7237384965580428,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,-2.1472522578677364,-0.5461453742874351,0.13542780677489638,-0.3774239481884624,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.5041942040562624,-0.14107232509689932,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
-1.3985764612578755,0.2946789085724984,0.7401826292745999,0.8111655486931443,0.13542780677489638,0.04925122662687559,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.5041942040562624,-1.2565565160509782,1.1569260897186497,-0.5703102148553391,-0.2533115601327026,0
-1.3985764612578755,-0.8218624949019268,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.4708205878369811,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.2987766159313137,0.9744118658571794,0.34732567116242685,-0.5703102148553391,3.6353110130093635,0
-0.04655577142977076,-1.938403898376352,0.7401826292745999,-1.903456297268015,0.13542780677489638,-0.4472256472941975,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.5859766960488082,0.6025838022058199,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,0.2665213041250085,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.21699412393876802,0.9744118658571794,-1.2718751659500196,0.07671414085135192,-0.2533115601327026,0
-1.3985764612578755,-0.07750155925230999,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.3679204304698413,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,1.4657786413829694,0.9744118658571794,-1.2718751659500196,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.3869274659070836,1.1129776995429153,0.4371495798200017,0.2635243978345734,-0.6977863426021216,-0.8847284523996185,-1.2718751659500196,-0.2467980370019935,0.6108267894544229,0
-0.04655577142977076,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.7107024833552819,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,1.3455805867171309,0.9744118658571794,0.34732567116242685,2.664811563678116,-0.2533115601327026,0
-1.3985764612578755,-0.07750155925230999,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.410850113957406,1.1129776995429153,-2.2875465199160305,0.2635243978345734,0.6243922587221008,-1.2565565160509782,-1.2718751659500196,0.07671414085135192,0.17875761466086018,0
-1.3985764612578755,-0.07750155925230999,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.3541567151532174,-0.8984905990575429,0.4371495798200017,0.2635243978345734,1.5859766960488082,-0.14107232509689932,1.9665265082748733,0.07671414085135192,-0.2533115601327026,1
-0.04655577142977076,-0.07750155925230999,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.2778008658967092,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.2987766159313137,0.9744118658571794,-1.2718751659500196,0.07671414085135192,-0.2533115601327026,0
-1.3985764612578755,-0.07750155925230999,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.3069668340676501,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,1.3455805867171309,0.9744118658571794,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
1.305464918398334,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.1149302346499941,1.1129776995429153,-2.2875465199160305,0.2635243978345734,1.7061747507146463,-0.14107232509689932,0.34732567116242685,-0.5703102148553391,0.6108267894544229,1
-1.3985764612578755,-1.1940429627267353,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.3931539085503182,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.6593707799288286,-0.14107232509689932,-0.4622747473937964,-0.5703102148553391,-0.2533115601327026,0
1.305464918398334,0.2946789085724984,-2.1472522578677364,0.8111655486931443,0.13542780677489638,2.79642326232348,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.6243922587221008,-1.2565565160509782,-0.4622747473937964,0.07671414085135192,-0.2533115601327026,0
-1.3985764612578755,-0.8218624949019268,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.3354773872235137,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.0967960692729296,0.9744118658571794,1.1569260897186497,0.07671414085135192,1.0428959642479858,1
-0.04655577142977076,0.6668593763973067,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.01694568989593415,1.1129776995429153,0.4371495798200017,0.2635243978345734,-0.4573902332704448,0.6025838022058199,-0.4622747473937964,-0.5703102148553391,2.3391034886286746,0
-1.3985764612578755,0.2946789085724984,-0.7035348142965684,0.8111655486931443,0.13542780677489638,2.0023879715573014,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.0583805065996368,0.9744118658571794,0.34732567116242685,-0.5703102148553391,-0.2533115601327026,0
1.305464918398334,0.2946789085724984,0.7401826292745999,-1.903456297268015,0.13542780677489638,-0.4052790863292487,-0.8984905990575429,0.4371495798200017,-3.794715055672937,1.7061747507146463,0.2307557385544603,-1.2718751659500196,0.7237384965580428,-0.2533115601327026,0
1.305464918398334,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.2542059253539255,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.2637980947245856,-1.2565565160509782,0.34732567116242685,-0.5703102148553391,1.0428959642479858,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.015307152358240837,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.0583805065996368,0.6025838022058199,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
1.305464918398334,1.0390398442221151,0.7401826292745999,-0.5461453742874351,-7.384007936140951,-0.4550906274751254,-0.8984905990575429,0.4371495798200017,-3.794715055672937,0.1436000400587472,-1.2565565160509782,-1.2718751659500196,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,0.6668593763973067,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.0035096820868490038,1.1129776995429153,0.4371495798200017,0.2635243978345734,-1.0583805065996368,-2.0002126433536973,0.34732567116242685,0.07671414085135192,0.6108267894544229,1
-0.04655577142977076,0.2946789085724984,0.7401826292745999,-1.903456297268015,0.13542780677489638,-0.19063066889142505,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.4189746705971518,0.6025838022058199,-1.2718751659500196,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,0.2946789085724984,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.2840273085399437,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.7061747507146463,-0.14107232509689932,0.34732567116242685,-0.5703102148553391,-0.2533115601327026,1
-0.04655577142977076,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.006786757162235624,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.7445903133879391,0.6025838022058199,-0.4622747473937964,1.0472506744113883,-0.2533115601327026,0
-1.3985764612578755,0.6668593763973067,-0.7035348142965684,0.8111655486931443,0.13542780677489638,-0.027104622629632667,1.1129776995429153,0.4371495798200017,0.2635243978345734,-0.4573902332704448,0.9744118658571794,-0.4622747473937964,-0.5703102148553391,0.6108267894544229,0
-0.04655577142977076,0.6668593763973067,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,0.5794819738244308,1.1129776995429153,0.4371495798200017,0.2635243978345734,-1.178578561265475,0.6025838022058199,1.1569260897186497,0.07671414085135192,-0.2533115601327026,0
-0.04655577142977076,0.2946789085724984,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.5301356467014791,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.4573902332704448,0.9744118658571794,-1.2718751659500196,0.07671414085135192,-0.2533115601327026,0
-1.3985764612578755,-2.3105843662011605,0.7401826292745999,0.8111655486931443,0.13542780677489638,0.20687853775297205,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.2637980947245856,-1.2565565160509782,0.34732567116242685,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,-1.5662234305515434,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,2.1161024766732166,-0.8984905990575429,0.4371495798200017,-3.794715055672937,-1.6593707799288286,-0.8847284523996185,-1.2718751659500196,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.4472256472941975,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.2987766159313137,0.9744118658571794,1.9665265082748733,-0.2467980370019935,-0.2533115601327026,1
-0.04655577142977076,1.0390398442221151,-0.7035348142965684,-0.5461453742874351,0.13542780677489638,-0.2709190082383973,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.7445903133879391,-3.115696834307776,1.1569260897186497,0.07671414085135192,0.6108267894544229,1
1.305464918398334,-0.07750155925230999,-2.1472522578677364,0.8111655486931443,0.13542780677489638,-0.4229752917363365,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.9381824519337983,0.9744118658571794,-1.2718751659500196,-0.2467980370019935,0.6108267894544229,0
-0.04655577142977076,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.8788164347226155,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.6593707799288286,-0.8847284523996185,1.1569260897186497,-0.5703102148553391,-0.2533115601327026,0
-0.04655577142977076,-0.8218624949019268,-2.1472522578677364,0.8111655486931443,0.13542780677489638,-0.4970371884400741,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.5391727252629903,-0.14107232509689932,-0.4622747473937964,0.07671414085135192,-0.2533115601327026,0
-0.04655577142977076,-1.5662234305515434,-0.7035348142965684,-1.903456297268015,0.13542780677489638,2.1865595907940296,1.1129776995429153,0.4371495798200017,0.2635243978345734,-1.2987766159313137,-0.5129003887482589,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
1.305464918398334,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.696938768038658,-0.8984905990575429,-2.2875465199160305,0.2635243978345734,-1.4189746705971518,-0.8847284523996185,-1.2718751659500196,2.34129938582477,1.907034313835112,0
-0.04655577142977076,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,0.2370276284465289,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-1.7795688345946672,-1.6283845797023375,-1.2718751659500196,-0.5703102148553391,1.4749651390415486,0
1.305464918398334,0.2946789085724984,0.7401826292745999,-1.903456297268015,0.13542780677489638,-0.4278909043494164,1.1129776995429153,0.4371495798200017,0.2635243978345734,0.38399614939042404,-0.5129003887482589,0.34732567116242685,-0.5703102148553391,-0.2533115601327026,0
1.305464918398334,-0.4496820270771184,0.7401826292745999,-1.903456297268015,0.13542780677489638,-0.3217136719068899,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.21699412393876802,0.9744118658571794,-0.4622747473937964,-0.5703102148553391,-0.2533115601327026,0
1.305464918398334,-2.6827648340259693,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.4472256472941975,1.1129776995429153,0.4371495798200017,0.2635243978345734,-1.178578561265475,0.6025838022058199,0.34732567116242685,-0.2467980370019935,-0.2533115601327026,0
-1.3985764612578755,0.2946789085724984,0.7401826292745999,-1.903456297268015,0.13542780677489638,-0.28664896860025296,-0.8984905990575429,0.4371495798200017,0.2635243978345734,1.5859766960488082,0.9744118658571794,-0.4622747473937964,-0.2467980370019935,-0.2533115601327026,0
2.657485608226439,0.6668593763973067,0.7401826292745999,-0.5461453742874351,0.13542780677489638,-0.3217136719068899,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.3455805867171309,-0.14107232509689932,1.1569260897186497,0.07671414085135192,-0.2533115601327026,1
-0.04655577142977076,0.2946789085724984,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.26338173556500805,-0.8984905990575429,0.4371495798200017,0.2635243978345734,-0.21699412393876802,0.9744118658571794,1.1569260897186497,-0.5703102148553391,0.6108267894544229,0
1.305464918398334,-0.8218624949019268,-0.7035348142965684,0.8111655486931443,0.13542780677489638,2.269141882693772,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.2253825320512928,-0.5129003887482589,-0.4622747473937964,-0.2467980370019935,-0.2533115601327026,0
1.305464918398334,0.6668593763973067,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.01235778479039288,1.1129776995429153,0.4371495798200017,0.2635243978345734,-1.0583805065996368,0.2307557385544603,-1.2718751659500196,-0.2467980370019935,-0.2533115601327026,0
1.305464918398334,1.0390398442221151,0.7401826292745999,-0.5461453742874351,0.13542780677489638,1.4950967498874526,1.1129776995429153,0.4371495798200017,0.2635243978345734,-1.178578561265475,-0.8847284523996185,0.34732567116242685,-0.2467980370019935,-0.2533115601327026,0
1.305464918398334,-0.4496820270771184,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.10051110431829298,1.1129776995429153,0.4371495798200017,0.2635243978345734,1.3455805867171309,-0.14107232509689932,-0.4622747473937964,0.07671414085135192,-0.2533115601327026,1
-0.04655577142977076,0.2946789085724984,0.7401826292745999,0.8111655486931443,0.13542780677489638,-0.3328557271632044,-0.8984905990575429,0.4371495798200017,0.2635243978345734,0.1436000400587472,-0.14107232509689932,-0.4622747473937964,-0.2467980370019935,0.6108267894544229,0
