age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
1.3090483530411896,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.4114381987344247,-0.8905691990012207,0.43915773584331896,-3.875047235163589,-1.5323224755563751,-0.8973034750846193,-0.4779635003356615,0.7989951416747327,0.5072708911591246,0
-0.04421101854846246,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,1.6992479621223773,1.1228773700252674,-2.2770861546585084,0.25806137043327765,1.4851521452864191,-2.7576289372981533,-1.290935619962673,-0.7484171874342304,3.1536371355526502,0
-0.04421101854846246,-0.07400289458355508,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,0.16573430302394154,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.2909245058889516,0.9630219871289146,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.5496344315498082,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-0.32533262721925754,0.9630219871289146,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-2.3134332688873056,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.7109707005602653,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,0.2781622969493013,-0.5252383826419126,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.5310534254569834,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.1230551907852837,0.5909568946862078,0.3350086192913499,0.7989951416747327,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.3869644068166352,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.2437541756189954,0.5909568946862078,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.25872555490902194,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.7265501149538425,-2.7576289372981533,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-2.6866716646045963,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.453826118883681,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.5195602666167248,0.5909568946862078,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.6030548240666791,1.1228773700252674,-2.2770861546585084,0.25806137043327765,0.5195602666167248,0.5909568946862078,-1.290935619962673,3.378015690189672,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.1600139600408909,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-0.083934657551834,0.9630219871289146,-1.290935619962673,-0.2326130777312427,0.5072708911591246,0
-0.04421101854846246,-0.07400289458355508,-0.6985856602347976,0.8058769925665263,0.13563634887079393,1.0129120495686659,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.5195602666167248,-0.5252383826419126,-1.290935619962673,4.925428019298635,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.5565160874136603,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-1.0495265362215278,0.9630219871289146,-0.4779635003356615,-0.7484171874342304,4.035759217017159,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.5955062903414691,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.5195602666167248,-1.2693685675273259,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.04736661060314136,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.2909245058889516,-0.5252383826419126,-0.4779635003356615,-0.7484171874342304,1.3893929726236331,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.4648585912512956,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.083934657551834,0.21889180224350105,1.9609528585453728,0.28319103197174506,-0.374851190305384,1
-0.04421101854846246,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.6303456767655153,1.1228773700252674,0.43915773584331896,-3.875047235163589,-0.32533262721925754,0.5909568946862078,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,-0.07400289458355508,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.5316340818973843,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.2781622969493013,-1.2693685675273259,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.6724738968510284,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.5902803823778621,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.9630219871289146,-1.290935619962673,-0.2326130777312427,2.271515054088141,0
-0.04421101854846246,0.6724738968510284,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.5705380634042359,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.39886128178301306,0.5909568946862078,1.1479807389183612,0.7989951416747327,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.5606669039174228,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.9630219871289146,-1.290935619962673,0.7989951416747327,0.5072708911591246,0
-1.3974703901381145,0.6724738968510284,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.5386019591821934,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.32533262721925754,0.9630219871289146,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-0.8204796860181386,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.4811169715825172,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.9630219871289146,1.9609528585453728,-0.2326130777312427,-0.374851190305384,1
-1.3974703901381145,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.0850230578082344,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.03676432728187775,-0.15317329019920572,0.3350086192913499,-0.7484171874342304,1.3893929726236331,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.13205622948069684,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.20463364238554574,0.9630219871289146,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.5960869467818698,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.5909568946862078,0.3350086192913499,0.7989951416747327,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.5368599898609911,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.2781622969493013,0.9630219871289146,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,-1.9401948731700136,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.6303456767655153,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.0495265362215278,0.5909568946862078,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.33595286148232445,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.2781622969493013,0.9630219871289146,0.3350086192913499,-0.7484171874342304,1.3893929726236331,0
-1.3974703901381145,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,1.0703970371683424,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.6402592514504366,-1.2693685675273259,1.1479807389183612,-0.2326130777312427,0.5072708911591246,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.5838931615334536,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-0.9288275513878164,0.9630219871289146,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.6303456767655153,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.6530214603900868,-0.5252383826419126,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.5002786341157426,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.9288275513878164,-2.3855638448554464,0.3350086192913499,-0.2326130777312427,-0.374851190305384,1
-0.04421101854846246,-0.8204796860181386,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.7330356452954947,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.0495265362215278,0.9630219871289146,1.1479807389183612,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,0.27315574449808416,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-0.9288275513878164,0.21889180224350105,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-1.9401948731700136,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.7789075040871556,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.21889180224350105,0.3350086192913499,0.28319103197174506,5.800003379946174,1
-0.04421101854846246,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.6303456767655153,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.2909245058889516,0.9630219871289146,-0.4779635003356615,-0.7484171874342304,1.3893929726236331,0
1.3090483530411896,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.0705928682191722,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.1702255210552401,0.9630219871289146,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,-0.07400289458355508,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.4573100575260856,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.8081285665541046,-0.8973034750846193,-1.290935619962673,0.7989951416747327,-0.374851190305384,0
1.3090483530411896,1.0457122925683202,-2.1387957430175666,-0.5466308769187852,0.13563634887079393,-0.10020634667961152,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.5195602666167248,0.5909568946862078,-0.4779635003356615,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.4596326832876886,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.9630219871289146,1.9609528585453728,-0.7484171874342304,-0.374851190305384,1
-1.3974703901381145,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.3689640571642113,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.39886128178301306,-1.2693685675273259,0.3350086192913499,-0.2326130777312427,1.3893929726236331,0
1.3090483530411896,-0.4472412903008468,0.7416244225479711,0.8058769925665263,0.13563634887079393,1.2132385215069321,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.39886128178301306,-1.6414336599700332,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.3829860331547869,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.32533262721925754,0.9630219871289146,1.1479807389183612,0.28319103197174506,2.271515054088141,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.6239584559211068,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.6058511301201306,0.9630219871289146,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.6724738968510284,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.3480604253097836,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.9630219871289146,0.3350086192913499,-0.7484171874342304,0.5072708911591246,0
-0.04421101854846246,-1.1937180817354305,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.4062122907708177,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.2781622969493013,-0.5252383826419126,1.1479807389183612,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.19078875138213172,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.4116234907226637,-0.8973034750846193,-1.290935619962673,1.3147992513777205,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.4474388980392725,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.1702255210552401,0.9630219871289146,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.7435736826436656,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.566730596886681,0.21889180224350105,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,-2.3134332688873056,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.6303456767655153,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-0.566730596886681,0.21889180224350105,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,-0.8204796860181386,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.6303456767655153,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-0.566730596886681,0.21889180224350105,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.2145094440176063,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.1702255210552401,0.9630219871289146,1.1479807389183612,0.7989951416747327,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.060141052291958326,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-1.0495265362215278,0.9630219871289146,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.4369870821120586,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.1230551907852837,0.9630219871289146,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,0.6724738968510284,0.7416244225479711,-1.8991387464040967,0.13563634887079393,0.23947767095483946,1.1228773700252674,-2.2770861546585084,0.25806137043327765,0.1574633121155895,-0.5252383826419126,1.1479807389183612,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,-1.8991387464040967,0.13563634887079393,-0.6042161369474806,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-0.20463364238554574,0.21889180224350105,-0.4779635003356615,0.7989951416747327,-0.374851190305384,0
-1.3974703901381145,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.09498043871600458,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.2781622969493013,0.9630219871289146,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.3034361008198813,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-1.2909245058889516,-0.8973034750846193,1.1479807389183612,-0.7484171874342304,1.3893929726236331,0
1.3090483530411896,1.0457122925683202,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.4619553090492917,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.6402592514504366,0.21889180224350105,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,-1.5669564774527218,-0.6985856602347976,-1.8991387464040967,0.13563634887079393,-0.4770523764997118,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.4116234907226637,-0.8973034750846193,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,-0.8204796860181386,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.4857622231057234,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.1574633121155895,-0.15317329019920572,0.3350086192913499,-0.7484171874342304,1.3893929726236331,0
-0.04421101854846246,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,3.967292018327788,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.0495265362215278,-2.01349875241274,1.1479807389183612,-0.7484171874342304,-0.374851190305384,1
-1.3974703901381145,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.4776330329401126,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.2781622969493013,0.9630219871289146,-1.290935619962673,0.7989951416747327,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,2.730493800274146,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.083934657551834,0.9630219871289146,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,-1.8991387464040967,0.13563634887079393,-0.7638966580576926,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.20463364238554574,0.21889180224350105,0.3350086192913499,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.7418317133224633,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.9630219871289146,1.9609528585453728,-0.2326130777312427,-0.374851190305384,1
-0.04421101854846246,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.20704713171335332,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.083934657551834,0.21889180224350105,-0.4779635003356615,1.3147992513777205,-0.374851190305384,0
1.3090483530411896,-0.8204796860181386,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.5577636217154189,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.20463364238554574,0.5909568946862078,-1.290935619962673,2.3464074707836957,-0.374851190305384,0
-1.3974703901381145,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.23491864085259034,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-0.32533262721925754,0.9630219871289146,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.6303456767655153,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.20463364238554574,0.9630219871289146,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.6825185349806275,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.847249099787554,0.21889180224350105,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,-0.4472412903008468,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.539763272062995,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-1.4116234907226637,0.21889180224350105,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.3214364504723052,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.03676432728187775,0.9630219871289146,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,-1.5669564774527218,0.7416244225479711,-1.8991387464040967,0.13563634887079393,4.956730592770702,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.5909568946862078,1.9609528585453728,1.830603361080708,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.8486724983562052,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.8081285665541046,-0.8973034750846193,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-2.1387957430175666,0.8058769925665263,0.13563634887079393,1.6777636738275488,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.566730596886681,0.9630219871289146,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,-2.1387957430175666,-0.5466308769187852,0.13563634887079393,-0.6826047564015847,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.6402592514504366,0.21889180224350105,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.4131801680556271,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.32533262721925754,0.9630219871289146,-0.4779635003356615,1.3147992513777205,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,0.06818402103661203,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.1702255210552401,0.5909568946862078,-1.290935619962673,1.3147992513777205,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.6303456767655153,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.083934657551834,-0.15317329019920572,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-0.8204796860181386,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.9229965227275038,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.6874295817203928,0.21889180224350105,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.6518299650603439,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.9630219871289146,-1.290935619962673,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,-1.9401948731700136,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.4962140390329372,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.5909568946862078,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,-0.8204796860181386,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.4926438789695755,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.6058511301201306,-2.01349875241274,0.3350086192913499,-0.7484171874342304,-0.374851190305384,1
-1.3974703901381145,-1.1937180817354305,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.28079049964425123,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.1702255210552401,0.9630219871289146,1.1479807389183612,0.7989951416747327,-0.374851190305384,0
-1.3974703901381145,0.6724738968510284,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.38937325399919537,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.773720445223799,0.21889180224350105,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.42014804534043626,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.39886128178301306,0.9630219871289146,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
