age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
-0.04456314046264341,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.5360156497048059,-1.0485092098958644,-2.5508866050669736,0.2653139818434945,0.5561350889487819,0.010738589086274564,0.7118841673801724,-0.1381441324449545,0.16346316943328135,0
1.229180098964243,0.2952637663154972,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.054577321088463575,0.9537350655215686,0.3920205617974716,-3.769119113329986,-1.5906643937788576,0.3565082196051721,-0.8137857903772535,-0.7423834024271816,-0.4359952460870539,1
-0.04456314046264341,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,5.230766254465975,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.3176018130901554,-0.33503104143262297,0.7118841673801724,0.4660951375372726,-0.4359952460870539,0
1.229180098964243,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,3.3028070370058,0.9537350655215686,0.3920205617974716,0.2653139818434945,1.6295348303126018,0.3565082196051721,-0.05095081149854063,-0.1381441324449545,-0.4359952460870539,0
1.229180098964243,1.0382886396471034,-2.1024705517005806,0.8383267399822475,0.12443469588671728,0.9651013382604676,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.07906853723152876,-1.718109563508213,0.7118841673801724,-0.7423834024271816,2.561296831514623,1
-1.3183063798895296,0.2952637663154972,-0.6596118370777903,0.8383267399822475,-8.036343825763652,-0.6964950925769199,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.913935002736722,-0.33503104143262297,0.7118841673801724,-0.1381441324449545,-0.4359952460870539,1
-0.04456314046264341,0.6667762029813004,0.7832468775450002,-0.5582312856387942,0.12443469588671728,-0.041341903119629424,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.8750645662029777,1.0480474806429672,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,0
2.5029233383911293,-2.676835727010928,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.6816052473619815,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.913935002736722,-0.6808006719515205,0.7118841673801724,-0.7423834024271816,0.16346316943328135,1
-0.04456314046264341,0.2952637663154972,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.7737016973951192,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.6754017268780953,1.0480474806429672,-0.05095081149854063,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,-2.305323290345125,-2.1024705517005806,-0.5582312856387942,0.12443469588671728,-0.33638142867489074,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.15946473862709787,0.7022778501240696,-0.05095081149854063,-0.1381441324449545,-0.4359952460870539,0
-1.3183063798895296,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.4146909849904928,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-1.1135978420616044,1.0480474806429672,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,1
-1.3183063798895296,1.0382886396471034,-0.6596118370777903,0.8383267399822475,0.12443469588671728,0.03476175020116695,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.15946473862709787,0.7022778501240696,0.7118841673801724,-0.1381441324449545,-0.4359952460870539,0
1.229180098964243,1.0382886396471034,0.7832468775450002,-0.5582312856387942,0.12443469588671728,2.466769801974442,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.3979980144857245,1.0480474806429672,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,0.6667762029813004,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.8150623785477259,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.2787313765564112,0.7022778501240696,1.4747191462588851,2.2788129474839542,-0.4359952460870539,1
-1.3183063798895296,-1.9338108536793217,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.3981467125294501,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.5172646524150378,0.3565082196051721,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,1
-0.04456314046264341,1.0382886396471034,-0.6596118370777903,0.8383267399822475,0.12443469588671728,0.15167460892586862,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.07906853723152876,-1.0265703024704178,-0.05095081149854063,-0.7423834024271816,-0.4359952460870539,1
-0.04456314046264341,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,0.4582951252038598,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.2787313765564112,0.7022778501240696,0.7118841673801724,-0.1381441324449545,0.16346316943328135,1
-1.3183063798895296,0.6667762029813004,0.7832468775450002,-0.5582312856387942,0.12443469588671728,-0.3308666711878765,-1.0485092098958644,0.3920205617974716,0.2653139818434945,1.5102681923832884,0.7022778501240696,0.7118841673801724,-0.7423834024271816,1.9618384159942877,1
-0.04456314046264341,1.0382886396471034,-2.1024705517005806,-0.5582312856387942,0.12443469588671728,2.8301923203686803,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-1.3521311179202309,1.0480474806429672,1.4747191462588851,1.0703344075194998,-0.4359952460870539,1
-0.04456314046264341,0.6667762029813004,-2.1024705517005806,0.8383267399822475,0.12443469588671728,0.44726561022983136,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-1.7099310317081708,-1.3723399329893156,-1.5766207692559664,-0.7423834024271816,-0.4359952460870539,0
1.229180098964243,1.0382886396471034,-2.1024705517005806,-0.5582312856387942,0.12443469588671728,5.126537337961405,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.9943312041322909,0.7022778501240696,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,1
1.229180098964243,0.2952637663154972,-2.1024705517005806,-1.954789311259836,0.12443469588671728,-0.4676326568658294,0.9537350655215686,0.3920205617974716,0.2653139818434945,-1.2328644799909176,-0.6808006719515205,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,0
-1.3183063798895296,0.2952637663154972,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.2619322026001986,0.9537350655215686,0.3920205617974716,-3.769119113329986,0.3176018130901554,-1.0265703024704178,0.7118841673801724,-0.1381441324449545,-0.4359952460870539,1
1.229180098964243,0.2952637663154972,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.6181855362613179,0.9537350655215686,0.3920205617974716,-3.769119113329986,1.6295348303126018,0.010738589086274564,-1.5766207692559664,0.4660951375372726,-0.4359952460870539,0
-0.04456314046264341,-0.07624867035030597,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.4003526155242558,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.19833517516084206,0.010738589086274564,-0.8137857903772535,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.7246203557606925,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-1.5906643937788576,-0.33503104143262297,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,1
1.229180098964243,-0.07624867035030597,0.7832468775450002,0.8383267399822475,0.12443469588671728,1.3781566740378333,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.3176018130901554,-2.0638791940271104,-0.05095081149854063,1.0703344075194998,0.7629215849536167,1
-0.04456314046264341,0.6667762029813004,-0.6596118370777903,0.8383267399822475,0.12443469588671728,0.06564439212844664,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.15946473862709787,1.0480474806429672,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,1
-0.04456314046264341,-2.305323290345125,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.5553173009093556,-1.0485092098958644,0.3920205617974716,0.2653139818434945,1.5102681923832884,0.3565082196051721,-0.05095081149854063,-0.1381441324449545,-0.4359952460870539,0
2.5029233383911293,-0.4477611070161092,0.7832468775450002,-0.5582312856387942,0.12443469588671728,1.7382703379398623,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.8750645662029777,0.3565082196051721,1.4747191462588851,-0.1381441324449545,-0.4359952460870539,1
-1.3183063798895296,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,0.7213490573344385,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.7557979282736644,0.010738589086274564,-0.8137857903772535,-0.1381441324449545,-0.4359952460870539,1
1.229180098964243,1.0382886396471034,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.6915318108386072,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.5172646524150378,1.0480474806429672,-0.05095081149854063,0.4660951375372726,1.9618384159942877,0
-1.3183063798895296,-2.305323290345125,0.7832468775450002,-0.5582312856387942,0.12443469588671728,-0.4797651233372607,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.2787313765564112,0.7022778501240696,-1.5766207692559664,2.2788129474839542,-0.4359952460870539,0
-0.04456314046264341,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.19465216125862503,0.9537350655215686,0.3920205617974716,-3.769119113329986,-1.471397755849544,-0.6808006719515205,-0.8137857903772535,-0.1381441324449545,1.362380000473952,0
-1.3183063798895296,-0.07624867035030597,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.5950235548158581,0.9537350655215686,0.3920205617974716,0.2653139818434945,1.3910015544539749,1.0480474806429672,-0.8137857903772535,0.4660951375372726,-0.4359952460870539,1
-1.3183063798895296,-0.8192735436819123,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.34465356490541205,-1.0485092098958644,0.3920205617974716,0.2653139818434945,1.6295348303126018,1.0480474806429672,-0.8137857903772535,-0.1381441324449545,-0.4359952460870539,0
1.229180098964243,0.6667762029813004,-2.1024705517005806,-1.954789311259836,0.12443469588671728,-0.7284806860016024,0.9537350655215686,-2.5508866050669736,-3.769119113329986,-0.8750645662029777,0.3565082196051721,-1.5766207692559664,-0.1381441324449545,-0.4359952460870539,0
-0.04456314046264341,1.0382886396471034,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.4968608715470048,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.5172646524150378,0.7022778501240696,0.7118841673801724,2.883052217466181,-0.4359952460870539,0
-0.04456314046264341,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,0.01821747774012426,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.5561350889487819,-0.33503104143262297,-1.5766207692559664,2.883052217466181,-0.4359952460870539,0
-0.04456314046264341,0.6667762029813004,-0.6596118370777903,0.8383267399822475,-8.036343825763652,-0.6286635754866449,0.9537350655215686,-2.5508866050669736,0.2653139818434945,0.6754017268780953,0.3565082196051721,-0.05095081149854063,-0.1381441324449545,-0.4359952460870539,0
-1.3183063798895296,-1.1907859803477154,-0.6596118370777903,0.8383267399822475,0.12443469588671728,0.2917494490960301,-1.0485092098958644,0.3920205617974716,-3.769119113329986,-0.15946473862709787,0.010738589086274564,-0.8137857903772535,0.4660951375372726,0.7629215849536167,0
-0.04456314046264341,-0.07624867035030597,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.27682204781513703,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.07906853723152876,0.010738589086274564,0.7118841673801724,-0.1381441324449545,1.362380000473952,0
1.229180098964243,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.2420790756469474,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-1.1135978420616044,1.0480474806429672,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.4974123472957062,-1.0485092098958644,0.3920205617974716,0.2653139818434945,1.5102681923832884,-0.33503104143262297,0.7118841673801724,0.4660951375372726,4.959130493595964,1
-1.3183063798895296,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,0.15663789066418146,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.4368684510194687,-1.0265703024704178,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,0
1.229180098964243,0.2952637663154972,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.3595434101203505,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.15946473862709787,1.0480474806429672,-1.5766207692559664,-0.7423834024271816,-0.4359952460870539,0
1.229180098964243,0.6667762029813004,0.7832468775450002,-1.954789311259836,0.12443469588671728,1.633489945686592,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.15946473862709787,-2.4096488245460086,-0.05095081149854063,-0.7423834024271816,5.558588909116301,1
-0.04456314046264341,-1.5622984170135186,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.14226196513198985,0.9537350655215686,0.3920205617974716,0.2653139818434945,1.6295348303126018,-2.755418455064905,1.4747191462588851,0.4660951375372726,1.362380000473952,1
-1.3183063798895296,-0.8192735436819123,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.6518255569321046,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.3176018130901554,1.0480474806429672,-1.5766207692559664,-0.7423834024271816,0.16346316943328135,0
-0.04456314046264341,-1.9338108536793217,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.4268234514619241,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.6754017268780953,0.7022778501240696,1.4747191462588851,0.4660951375372726,-0.4359952460870539,1
-0.04456314046264341,-1.5622984170135186,-2.1024705517005806,0.8383267399822475,0.12443469588671728,-0.4863828323216778,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.7557979282736644,1.0480474806429672,-0.05095081149854063,-0.7423834024271816,-0.4359952460870539,0
-1.3183063798895296,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.25752039661058723,0.9537350655215686,0.3920205617974716,0.2653139818434945,1.6295348303126018,0.7022778501240696,1.4747191462588851,-0.1381441324449545,-0.4359952460870539,1
-1.3183063798895296,0.2952637663154972,-2.1024705517005806,0.8383267399822475,0.12443469588671728,-0.4207572182262084,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.3176018130901554,0.3565082196051721,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,-0.8192735436819123,-2.1024705517005806,0.8383267399822475,0.12443469588671728,-0.5674497673807869,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.07906853723152876,1.0480474806429672,-0.8137857903772535,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.3358299529261893,0.9537350655215686,-2.5508866050669736,0.2653139818434945,-1.3521311179202309,-0.6808006719515205,-0.8137857903772535,0.4660951375372726,0.16346316943328135,0
-0.04456314046264341,0.2952637663154972,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.8332610782548728,0.9537350655215686,0.3920205617974716,0.2653139818434945,1.5102681923832884,0.3565082196051721,-0.8137857903772535,0.4660951375372726,-0.4359952460870539,0
-0.04456314046264341,-2.305323290345125,0.7832468775450002,-0.5582312856387942,0.12443469588671728,-0.13785015914237844,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.5172646524150378,0.3565082196051721,1.4747191462588851,-0.1381441324449545,-0.4359952460870539,0
1.229180098964243,-1.5622984170135186,-2.1024705517005806,0.8383267399822475,0.12443469588671728,-0.3578889828742462,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.4368684510194687,-1.0265703024704178,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,1
-0.04456314046264341,0.2952637663154972,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.9441077037438588,-1.0485092098958644,0.3920205617974716,0.2653139818434945,1.271734916524662,1.0480474806429672,-1.5766207692559664,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,0.6667762029813004,-2.1024705517005806,-0.5582312856387942,0.12443469588671728,0.313808479044087,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.7557979282736644,-0.33503104143262297,1.4747191462588851,-0.1381441324449545,-0.4359952460870539,1
1.229180098964243,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.15494590735212255,0.9537350655215686,-2.5508866050669736,0.2653139818434945,0.19833517516084206,-2.755418455064905,-0.05095081149854063,0.4660951375372726,-0.4359952460870539,1
1.229180098964243,-0.4477611070161092,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.6711272081366545,0.9537350655215686,-2.5508866050669736,0.2653139818434945,-0.04019810069778455,0.3565082196051721,-0.8137857903772535,0.4660951375372726,-0.4359952460870539,0
-0.04456314046264341,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.9231516252932048,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.5172646524150378,1.0480474806429672,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,1
1.229180098964243,-1.9338108536793217,0.7832468775450002,-0.5582312856387942,0.12443469588671728,-0.3170797774703409,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.6754017268780953,-2.755418455064905,0.7118841673801724,-0.1381441324449545,0.7629215849536167,1
-0.04456314046264341,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,1.0235577676228182,-1.0485092098958644,-2.5508866050669736,0.2653139818434945,-0.3979980144857245,1.0480474806429672,-0.8137857903772535,-0.1381441324449545,-0.4359952460870539,0
-1.3183063798895296,-0.07624867035030597,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.2624836783489,-1.0485092098958644,0.3920205617974716,0.2653139818434945,1.3910015544539749,1.0480474806429672,-0.05095081149854063,0.4660951375372726,0.7629215849536167,1
-0.04456314046264341,0.2952637663154972,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.5029271047827204,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.2787313765564112,1.0480474806429672,-0.05095081149854063,-0.1381441324449545,-0.4359952460870539,0
-1.3183063798895296,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.5183684257463603,0.9537350655215686,-2.5508866050669736,0.2653139818434945,-0.8750645662029777,0.3565082196051721,0.7118841673801724,1.0703344075194998,-0.4359952460870539,1
-0.04456314046264341,-2.305323290345125,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.8327096025061714,-1.0485092098958644,-2.5508866050669736,0.2653139818434945,1.6295348303126018,-2.4096488245460086,-0.8137857903772535,-0.7423834024271816,0.7629215849536167,0
1.229180098964243,1.0382886396471034,0.7832468775450002,-1.954789311259836,0.12443469588671728,-0.617082584763915,-1.0485092098958644,0.3920205617974716,-3.769119113329986,-0.2787313765564112,1.0480474806429672,-0.05095081149854063,1.0703344075194998,-0.4359952460870539,0
-1.3183063798895296,-0.07624867035030597,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.5409789314431186,0.9537350655215686,0.3920205617974716,0.2653139818434945,1.3910015544539749,-2.4096488245460086,-0.8137857903772535,-0.7423834024271816,-0.4359952460870539,1
-0.04456314046264341,1.0382886396471034,0.7832468775450002,0.8383267399822475,0.12443469588671728,4.9837051190477375,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.9943312041322909,0.7022778501240696,0.7118841673801724,-0.1381441324449545,-0.4359952460870539,0
1.229180098964243,0.2952637663154972,0.7832468775450002,-1.954789311259836,0.12443469588671728,2.8401188838453058,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.3979980144857245,1.0480474806429672,-0.8137857903772535,3.4872914874484082,-0.4359952460870539,0
-0.04456314046264341,0.2952637663154972,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.6628550719061331,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-1.2328644799909176,1.0480474806429672,0.7118841673801724,1.0703344075194998,-0.4359952460870539,0
1.229180098964243,-0.07624867035030597,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.3496168466437249,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.15946473862709787,-0.33503104143262297,0.7118841673801724,-0.7423834024271816,4.359672078075629,1
-0.04456314046264341,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.6512740811834032,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.8750645662029777,1.0480474806429672,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,0.2952637663154972,-2.1024705517005806,0.8383267399822475,0.12443469588671728,-0.32976371969047363,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.07906853723152876,-0.33503104143262297,1.4747191462588851,-0.1381441324449545,-0.4359952460870539,1
-1.3183063798895296,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.6799508201158773,-1.0485092098958644,-2.5508866050669736,0.2653139818434945,-1.7099310317081708,0.010738589086274564,-0.8137857903772535,-0.7423834024271816,0.16346316943328135,1
-0.04456314046264341,0.2952637663154972,-2.1024705517005806,-1.954789311259836,0.12443469588671728,-0.5608320583963698,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.6754017268780953,-1.0265703024704178,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,1
-1.3183063798895296,1.0382886396471034,-0.6596118370777903,-0.5582312856387942,0.12443469588671728,-0.4047644215138672,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.07906853723152876,-0.33503104143262297,-0.8137857903772535,-0.1381441324449545,-0.4359952460870539,1
-0.04456314046264341,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,0.8410192948026474,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.3176018130901554,1.0480474806429672,0.7118841673801724,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.038033048627420886,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-1.3521311179202309,0.7022778501240696,0.7118841673801724,-0.7423834024271816,3.1607552470349582,1
1.229180098964243,-0.4477611070161092,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.6104648757794979,0.9537350655215686,-2.5508866050669736,0.2653139818434945,1.5102681923832884,0.3565082196051721,1.4747191462588851,-0.1381441324449545,-0.4359952460870539,1
-1.3183063798895296,0.6667762029813004,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.4648752781223223,-1.0485092098958644,-2.5508866050669736,0.2653139818434945,0.5561350889487819,0.010738589086274564,1.4747191462588851,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,-2.676835727010928,0.7832468775450002,-1.954789311259836,0.12443469588671728,0.6149142378350639,0.9537350655215686,0.3920205617974716,0.2653139818434945,0.07906853723152876,-0.33503104143262297,-0.05095081149854063,-0.1381441324449545,-0.4359952460870539,0
-1.3183063798895296,-1.1907859803477154,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.5624864856424742,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.8750645662029777,-0.6808006719515205,0.7118841673801724,-0.7423834024271816,0.16346316943328135,1
-0.04456314046264341,0.6667762029813004,0.7832468775450002,-0.5582312856387942,0.12443469588671728,-0.5702071461242939,0.9537350655215686,0.3920205617974716,0.2653139818434945,1.6295348303126018,-2.4096488245460086,-0.05095081149854063,-0.7423834024271816,1.362380000473952,1
1.229180098964243,0.6667762029813004,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.5707586218729955,0.9537350655215686,0.3920205617974716,0.2653139818434945,-0.6365312903443511,0.3565082196051721,-1.5766207692559664,1.6745736775017268,-0.4359952460870539,0
-1.3183063798895296,-2.305323290345125,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.2878515627891655,-1.0485092098958644,-2.5508866050669736,0.2653139818434945,-0.2787313765564112,1.0480474806429672,0.7118841673801724,-0.1381441324449545,-0.4359952460870539,1
-1.3183063798895296,-0.8192735436819123,-0.6596118370777903,0.8383267399822475,0.12443469588671728,0.5928552078870071,0.9537350655215686,-2.5508866050669736,0.2653139818434945,0.6754017268780953,0.3565082196051721,1.4747191462588851,-0.1381441324449545,-0.4359952460870539,1
1.229180098964243,-0.4477611070161092,-2.1024705517005806,-0.5582312856387942,0.12443469588671728,-0.4891402110651849,-1.0485092098958644,0.3920205617974716,0.2653139818434945,0.3176018130901554,-1.0265703024704178,-0.05095081149854063,-0.7423834024271816,-0.4359952460870539,0
-0.04456314046264341,-0.07624867035030597,-0.6596118370777903,0.8383267399822475,0.12443469588671728,-0.3661611191047676,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.15946473862709787,0.010738589086274564,0.7118841673801724,-0.7423834024271816,0.7629215849536167,1
-1.3183063798895296,0.2952637663154972,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.592266176072351,-1.0485092098958644,0.3920205617974716,0.2653139818434945,-0.04019810069778455,0.3565082196051721,-0.8137857903772535,0.4660951375372726,-0.4359952460870539,0
-1.3183063798895296,-1.9338108536793217,0.7832468775450002,0.8383267399822475,0.12443469588671728,-0.2784764750612413,0.9537350655215686,-2.5508866050669736,0.2653139818434945,-0.8750645662029777,0.3565082196051721,-0.05095081149854063,-0.7423834024271816,-0.4359952460870539,0
